-0.5891508,-0.5875559,-0.67401695
-0.13988239,-0.8193507,-0.8620138
0.110277176,-0.637146,-1.5554409
-0.2369278,-1.130034,-1.310883
-0.17705184,-1.4988651,-1.833096
-0.35349703,-1.4020238,-3.3604221
-0.8722975,-1.1922565,-1.2743316
-1.4435611,-0.9051347,-1.6937122
-0.31566557,-0.30925417,-1.9394245
-0.26973712,-0.22566175,-0.68534946
0.12774485,-0.28833246,-0.61497116
0.08752244,-0.39952946,-1.3134322
-0.1417782,-0.28973532,-1.0967584
0.17418204,-0.010379314,-1.2388487
0.6732855,-0.07018185,-1.2179222
-0.0463441,-0.5047879,-1.1304669
-0.034203082,-0.6262989,-0.8996396
-0.15628448,-0.8256688,-1.2366557
-0.40932477,-0.98326063,-1.5974321
-0.19185287,-1.3172865,-1.0760956
0.17698288,-1.4214616,-1.3607378
-0.14141577,-1.490561,-1.8251448
-0.1479131,-1.4340096,-0.10524416
-0.4604246,-1.1966996,-0.43646574
-0.11986673,-0.72929525,-1.1996965
-0.6547474,-0.60321665,0.30897284
-0.058488965,-0.19746017,0.1881628
0.68266904,0.20636845,0.9824457
0.726534,0.4978323,1.7649822
0.66730344,0.5914731,0.60771275
0.35699236,0.5245509,0.9279423
-0.16718721,0.13956594,0.55718803
0.03326583,0.46280527,0.5817876
0.4087038,0.5234332,0.82412386
0.26200998,0.6640444,1.5285797
0.37739754,0.82503223,0.96348524
0.16271377,0.8462453,1.4661689
-0.004460096,1.2210679,2.0565362
0.38016903,1.5242519,2.523982
0.9670216,1.8246932,2.214931
1.1218212,1.9082952,1.9854445
1.2509301,1.9067745,2.7954903
0.5610213,1.6581306,2.2804217
0.11801946,1.0422425,1.9600277
0.39304197,0.6306968,1.1674123
0.26569557,0.045403957,1.6678896
0.4499985,-0.24066639,0.75778913
-0.8611369,-1.0449944,-0.3287468
-0.18170857,-1.1086888,0.34553242
-0.23465717,-1.2850671,-1.9903536
-1.7942917,-1.69983,-1.7225161
-0.5917572,-1.886735,-1.1009531
-0.54924935,-1.4722524,-3.182679
-1.2987237,-1.4832325,-2.292492
-2.0086603,-1.1628094,-1.9204249
-0.2069228,-0.500968,-1.4196315
0.020760104,-0.27510023,-1.9553409
0.060008764,-0.28549194,-1.5905652
0.3504414,-0.17848825,-0.99010134
0.36217833,-0.19471216,-1.0183477
0.59925836,-0.14547443,-0.5644388
0.43068376,-0.23857594,-0.9941802
0.21124592,-0.2769351,-0.7336383
-0.27208456,-0.29647303,0.09448528
-0.48380324,-0.33694983,-0.75678635
-0.17423926,-0.68049145,-0.56285715
-0.43295926,-0.9298501,-1.0758324
0.3373651,-0.9249935,-1.430265
0.4080161,-1.2605014,-1.3810415
0.1320197,-1.3869276,-1.0624471
0.27223265,-1.7355957,-0.94537544
0.3070655,-1.8735204,-0.8112259
0.0582273,-2.0373797,0.13356781
-0.6557324,-1.680747,-0.4652357
-0.6668885,-1.5448132,0.37205458
-0.7021198,-1.2107868,0.49178076
-0.7377309,-0.78226376,1.7158499
-0.30023873,-0.31395483,1.1656508
0.7743956,0.21425724,1.6757603
0.80735266,0.5729804,1.0631814
1.372817,0.8723507,0.7840271
1.1393715,0.8896179,1.9454212
0.45305145,0.7540846,0.58083487
0.46994722,0.4726615,0.9183459
0.5359477,0.6078181,1.7152576
0.61244226,1.1914701,2.6583424
1.0398557,1.6532617,3.5168428
1.0555177,1.8881598,1.8415966
0.3771118,1.4493923,3.4393559
-0.025242448,1.2446456,2.53094
-0.17478824,1.0634408,2.2375994
-0.30575466,0.9408431,1.5616312
-0.25725305,0.5672741,1.7970543
0.1636256,0.36453104,0.80691576
0.007451892,-0.16658163,0.9321308
-0.52204597,-0.6253276,-0.08966112
0.04505533,-0.8532295,0.07571936
0.28125137,-0.9686413,-0.39991474
0.5049931,-1.2454929,-2.1994696
0.14364254,-1.5862074,-1.7645326
0.08978045,-2.0265503,-2.2553601
-0.6766845,-1.9300628,-3.701552
-1.6661152,-1.9210863,-2.4009993
-1.3612745,-0.8456445,-1.0747848
-0.4503338,-0.24821281,-0.06649113
0.085130274,-0.004902363,-0.7895088
0.3409388,0.0711174,-1.6497235
0.4360249,-0.15842533,-0.41853905
0.9251224,-0.30312395,-0.9316468
0.49271482,-0.7503691,-0.57133484
0.35252327,-1.0054631,-1.5440893
0.21624455,-1.0007429,-1.4035978
0.23534985,-0.59050083,-1.0647016
0.7691512,-0.25282574,-0.16478729
0.33800146,-0.2143488,-0.44283485
-0.012583882,-0.4750929,-0.86176777
-0.039098382,-0.8899059,-0.9857993
-0.32118127,-1.3717575,-0.7449908
-0.016970634,-1.4539561,-2.0119138
-0.45717895,-1.9738512,-1.0311947
-0.80109435,-2.1193328,-1.2984967
-0.4434477,-1.8293266,-0.43207502
-0.76200885,-1.3941989,0.6269522
0.39697385,-0.4913726,0.96201324
0.6968899,-0.13677645,1.2405028
0.89451146,0.066765785,1.2766833
0.8524457,0.2680459,1.5413527
0.07559866,0.21928835,0.71578884
-0.032378018,0.39251232,0.89821196
-0.67585725,0.399271,0.7386265
-0.40179235,0.49755955,1.280808
0.061923087,0.7461343,1.4764667
-0.17591089,0.6584058,1.9272747
0.040347457,0.8513441,1.1760869
-0.32344526,0.7373748,1.9092526
0.007476509,1.0214968,2.1482787
0.30623722,1.3427653,2.9404502
1.005246,2.1133566,2.8489757
1.0696807,2.4266644,3.051886
0.28512126,2.0058599,2.045425
0.47782707,1.649447,1.4468226
0.5087392,1.2652998,1.573997
0.17355746,0.56022596,1.5022426
0.23555642,0.048382282,0.1878295
0.4541544,-0.18324518,0.026086807
-0.049733534,-0.9246316,-0.20273638
-0.527583,-1.4367657,-0.80278397
-0.10256621,-2.0017576,-2.367053
-0.14351869,-2.6353135,-2.9754186
-0.011973143,-2.6129122,-3.4709466
-0.49841827,-2.4021497,-3.425814
-1.080905,-2.008731,-3.1805425
-0.6606797,-0.83629894,-1.4004529
-0.24658918,-0.2990198,0.8409653
-0.263721,-0.24672031,0.047231197
0.06370294,-0.3218398,-1.205158
0.27175045,-0.3050456,-1.1886687
0.44822675,-0.3710494,-0.52161074
0.72798383,-0.5591979,-0.7021532
0.5460153,-1.1245275,-1.0221715
0.24104369,-1.4434333,-1.3164825
0.2349819,-1.7210093,-0.6729269
0.28199643,-1.6519551,-1.3988338
0.33794487,-1.4492564,-0.7985101
0.6308687,-1.6253881,-0.62803125
0.33235765,-1.6179438,-1.2254672
0.501881,-1.47716,-0.33450747
-0.88921463,-1.383781,-0.03951311
-0.054389477,-0.82747793,0.39945507
-0.6107232,-0.6643896,0.1530037
0.2910167,-0.29889393,1.4608936
0.49171484,0.18509483,0.4468422
0.536741,0.20400095,0.6269126
0.56212676,0.19747686,1.0277634
-0.10799122,0.085288525,1.1232305
0.030583382,0.35146284,1.339138
0.567731,0.9370909,2.3085027
1.1726426,1.2904968,1.3454251
0.6701623,1.2998672,2.8289099
0.14178956,1.6357074,2.8126402
0.80364954,2.014358,4.653907
1.2636715,2.3859787,3.698227
1.1347686,2.2401128,2.3341813
1.0187653,1.9744258,1.921524
0.4483229,1.4830017,3.1336985
0.32126272,0.88052416,0.83081245
-2.7396433,-0.5585656,1.935977
-0.92340076,-1.1360102,-0.09278917
0.46536732,-1.2722902,-0.74021244
1.5149441,-0.95105124,-1.9301081
-0.9680971,-1.7650504,-2.0404944
0.16829282,-2.3783665,-2.0928025
-1.4695874,-2.451446,-1.4172091
1.9191444,-1.216156,-2.3878732
0.035336345,-0.70500374,-2.2286053
0.576329,-0.5278158,-1.4615602
-0.39654866,-0.59035397,-0.59783745
-0.11074658,-0.5401144,-0.886353
-0.8228436,-0.7130337,-1.6242714
0.47352922,0.024422646,0.555562
0.29022712,0.20072842,1.9622521
