8.579279,3.7662125,0.89734507
7.6016874,3.2819014,0.20100403
4.952294,1.2358408,0.7347343
2.9684138,-0.47638226,0.5579195
1.3142315,-2.0108795,-0.12718558
0.4594018,-2.7648406,0.55226374
-0.010476351,-3.1206732,-0.47663093
-0.5033965,-3.7296958,0.38848305
-1.9642749,-4.4052734,0.72215676
-3.3604984,-4.283376,-1.4762461
-6.8895984,-3.6060863,-0.44479793
-9.326719,-1.763411,1.5009995
-9.370621,-0.5098219,2.7812498
-7.794653,-1.1266904,1.8083568
-5.332832,-1.5684338,0.39122272
-2.3726573,-2.0252738,1.0296425
-0.44088626,-2.5444655,0.25937235
0.45150805,-3.149109,0.52303183
2.699941,-3.3488908,-0.3569374
3.1190052,-3.6485977,-0.03255391
4.927825,-2.7463899,-0.03717935
5.795854,-1.5448294,-0.81345546
7.250569,1.1411858,0.100554466
7.006773,2.1276608,0.3850572
6.770897,2.9785337,0.76055074
5.527726,2.2544737,0.21678638
4.248888,1.014471,1.0537992
2.5466003,-0.7368555,0.83486366
1.1531775,-1.6386232,-0.1620431
-0.15514387,-2.7083406,0.03216052
-0.5916009,-3.46344,-0.4612229
-1.1023606,-3.9483976,-0.6404038
-3.3898573,-3.7359548,-1.7680967
-6.2399764,-2.5919375,-0.0809356
-8.28454,-1.1456757,2.4827096
-7.337658,0.17295837,2.5907626
-6.6922836,-0.20169449,1.3625257
-4.617517,-1.154108,0.3651862
-3.06917,-1.8035078,-0.7581936
-1.4979255,-2.9300447,0.33996475
-0.12350416,-3.4426122,0.21673071
1.3342166,-3.6943388,-0.15996277
3.1220126,-3.599193,1.0052608
5.5661354,-2.1214695,-0.10337329
7.609668,0.31665516,0.6735499
8.086503,2.2397184,0.8500242
7.4665966,2.920909,1.1958957
6.6425314,2.6376915,0.25549722
4.6739626,1.4839163,0.22234488
3.623276,0.43260956,1.057399
1.9989932,-0.65458965,0.698514
1.0036337,-1.4656444,0.88808894
0.6722418,-2.2509298,0.38759303
0.21026099,-3.1064696,-0.31508708
-1.7883049,-3.6598802,-0.74034435
-2.7246788,-3.0648308,-1.5692172
-5.1669755,-2.4116397,-0.17308545
-5.86846,-1.1477218,0.88607836
-8.125403,-0.0977211,2.0337977
-6.6973577,-0.1441307,1.5448327
-4.4187875,-0.6067481,0.4409362
-2.7262316,-1.230772,-0.44988382
-1.2661672,-2.097199,0.58866084
-0.6978421,-2.8198094,0.49520218
2.6806228,-2.987835,-0.03293228
2.8406787,-3.2979784,0.22438538
4.483553,-2.8059993,-0.28356004
5.7510614,-1.2551041,0.2511394
7.058829,0.7529106,0.76198626
7.9616256,2.8494291,1.0867579
7.319413,3.4619322,0.67111516
5.723586,2.4843779,0.7857816
3.7464848,0.7509146,0.99289536
2.2641194,-0.63367176,0.8607118
1.3451571,-1.9076967,0.038181067
0.20093547,-2.9644809,0.03308773
0.25585794,-3.3365364,-0.60155964
-0.120780826,-3.6810274,-0.2882012
-2.182833,-3.9289393,-0.18193376
-4.301302,-3.0655084,0.19892716
-5.661565,-1.6345544,0.17956758
-8.894447,0.09465313,2.3940492
-9.191721,0.31895447,3.8252573
-6.631514,-0.32718372,1.641079
-3.713056,-1.248425,0.1924169
-1.6171708,-1.8134837,0.8708831
-0.12184334,-2.3008232,-0.6227882
0.8066206,-2.9402685,0.43511695
3.680384,-2.6250963,1.2060912
3.5595396,-2.5389462,-1.0144598
3.887693,-2.4107919,0.25362664
4.00131,-1.1299839,0.21456152
6.1911902,1.1011438,0.49661076
7.1950846,2.8776379,0.6150892
6.664974,3.4255695,-0.10706556
4.5016594,2.112481,0.43348336
2.5663242,0.5464878,0.85973346
1.7260811,-0.8788338,0.122662306
1.0021617,-1.864747,0.15210283
-0.08889744,-2.7486367,0.043739438
-0.46788034,-3.4364157,-0.61554
-1.558232,-4.535964,0.053655803
-4.1691995,-4.650368,0.065544546
-4.6278963,-2.7551236,0.23209786
-3.9603899,-0.6215744,0.97665846
-6.4848228,1.4741507,3.3028133
-9.316687,1.1770735,3.6638756
-7.5466223,0.2302103,1.6540313
-4.1468997,-0.9298744,0.992473
-2.429368,-1.9759226,0.48515737
-1.1233253,-2.6854758,0.22866267
0.52486324,-3.2085252,0.5724376
1.860706,-3.1983023,0.30131787
4.0633454,-3.019236,0.11718124
4.3589907,-2.467392,-0.2612999
4.850952,-1.0779095,-0.002445221
6.556326,1.1436129,0.8355478
6.3709617,2.430214,0.92440987
6.3957615,3.2162523,0.41035128
4.8033733,2.4513607,0.5319165
2.7174811,1.1301689,1.1120585
1.4437617,-0.27390575,0.7810881
0.769009,-1.327673,0.024011016
0.43808424,-2.2264266,-0.4232087
-0.5923783,-3.3304777,-0.5505191
-1.4568503,-4.0022273,0.21002728
-2.1766,-3.8254309,-0.6508337
-3.258959,-2.9750624,0.7023068
-6.4689198,-0.7010431,2.4245892
-8.495802,0.94860744,4.1240683
-9.437046,1.0327291,3.1680188
-7.153224,0.41183567,1.3546045
-2.622402,-0.29346466,0.2991587
-2.563478,-1.5037723,0.55108607
-0.6074407,-2.2138581,0.4754778
0.22534275,-2.7199364,-0.12061715
1.4207437,-3.2554808,-0.17249882
3.4521472,-3.0465827,-0.34346774
3.4182231,-2.6990423,-0.21229953
5.413271,-0.98861885,0.68192923
7.269564,1.5617685,0.87695897
6.625752,3.1520672,0.42930484
5.6060877,3.3597126,0.72878826
3.995226,1.9699411,1.1192436
2.2220893,0.58236027,0.5466269
1.5092562,-0.56787014,0.5367975
0.7368243,-1.7185187,0.37463927
-0.13589051,-2.759089,-0.3965959
-1.0926799,-3.345708,0.15601891
-2.2092419,-3.4650621,-0.5466105
-5.800863,-2.9858718,0.8707745
-6.128712,-1.0450754,1.2404099
-7.265954,0.26786804,2.8894916
-6.3960524,1.2806616,2.1030838
-5.108351,0.7431774,1.9977771
-2.6857352,-0.14336967,0.21104062
-1.3532684,-1.2838554,0.36874437
-0.41429496,-1.95122,-0.022530317
0.68984103,-2.3732,-0.33401018
2.274437,-2.2584267,0.32731616
2.545533,-2.5393214,0.06103766
2.540315,-2.7926488,-0.1447388
3.7812994,-1.6307144,-0.2017982
5.541722,0.504076,1.0193003
7.0295105,2.5049524,1.330325
6.671422,3.2206259,1.3397615
5.8752556,2.6583118,0.65320873
3.7542458,0.97127724,0.7881851
2.3784113,-0.2297678,0.073215246
1.5699757,-1.3840418,-0.061406136
0.6997111,-2.1522713,-0.55787736
-0.034348518,-3.1839442,-0.3755551
-0.9544223,-3.8277192,0.035189033
-3.3718624,-3.9657526,0.20604289
-3.7819476,-2.532547,-0.35685837
-5.88105,-0.90648556,1.1271291
-5.8463073,1.402605,2.8321962
-5.1162424,2.6566334,4.2639427
-5.3944964,1.9898281,3.1440873
-3.5029833,0.65209484,1.651284
-2.055638,-0.6838503,0.6959182
-1.7648814,-2.0060124,0.3400867
-0.19881535,-2.695026,0.11219019
0.62025964,-3.0120711,-0.10618037
1.9820607,-3.4752383,0.009036928
2.8605201,-3.4424834,-0.73607194
3.9933546,-2.5293398,0.056595773
6.210237,-0.56616306,0.8991888
7.560241,1.4382286,1.0575305
8.266931,2.7534027,0.86898685
7.586643,3.0532713,0.46343136
5.70206,1.7689123,1.0053582
3.186808,-0.031892776,1.4101498
1.8991811,-1.1615543,0.95173967
0.9398086,-2.004387,0.5532085
-0.066717625,-2.9865842,0.78754187
-0.11284554,-3.4646401,-0.55205286
-1.2788051,-4.1910934,0.41940665
-2.9756196,-4.422752,0.9010553
-5.087221,-3.226931,-1.0140877
-6.232415,-1.2162213,0.9631183
-9.373931,0.4866333,2.750482
-10.485559,0.6269455,2.5765924
-6.073447,0.119672775,0.8642283
-3.7154446,-0.79265785,0.93430156
-1.7490344,-2.2197504,1.5864035
0.046085358,-2.73848,0.75972
1.3117462,-3.2473965,0.33259237
3.4897676,-3.5258093,0.56056994
3.7307096,-3.2229438,-0.54730767
4.0696917,-2.3092303,0.05393391
4.4609303,-0.75522137,0.12576473
6.1538725,0.8804712,1.0004666
7.7322083,2.5288467,-0.20438951
7.5639367,3.154811,-0.17318147
5.8256416,2.0490255,0.6788602
3.2083547,0.37869453,1.1934946
1.3505704,-1.1982193,1.0876968
0.56193113,-1.8983221,0.8440139
0.32236046,-2.7758923,-0.2208507
-0.84925056,-3.2963238,0.59821796
-0.84406066,-3.3114738,0.60356385
-2.6963015,-3.385406,0.4511557
-4.7227383,-2.824173,-0.049466707
-7.7441053,-2.039938,1.5501411
-8.3448105,-1.0002174,1.4907601
-8.187967,-0.5650883,1.6064085
-6.369581,-0.6730566,1.403882
-2.3904881,-0.4816265,0.8304976
-1.6766069,-1.1338205,0.41193962
1.0766282,-1.5238266,0.92265975
1.8963451,-1.8453536,-0.34439564
1.8590158,-2.189931,-0.42976665
2.834906,-1.9342642,-0.043571055
2.4345117,-1.8225598,-0.33267528
3.1764655,-0.7712412,-0.18736148
4.0210137,0.03973484,0.4778458
5.912047,1.7756023,0.061009765
5.6301203,2.2710638,0.7956294
4.930912,2.1047955,-0.03764236
3.174362,1.0275288,0.7788528
1.9472628,-0.14086819,0.16799736
1.1720446,-0.8477459,0.6867422
0.40614933,-1.6413984,0.07688892
-0.010509996,-2.3143592,-0.1921646
-0.7803472,-2.8308902,0.24318296
-2.7592769,-3.5067248,-0.005044997
-4.946733,-3.2347198,-0.44141623
-6.5795584,-1.8212814,0.6410628
-6.555878,-0.10206032,1.5799974
-6.042201,0.6950512,2.4384394
-5.672762,0.38144112,1.9176522
-2.7619996,-0.43570614,0.21954405
-1.2565145,-1.2763877,0.25010276
-0.6140363,-2.0397916,-0.3166541
0.6334567,-2.522934,-0.16795903
2.4522455,-2.6548991,-0.4965276
2.367989,-2.6162639,0.5890043
4.047089,-1.592062,0.5584191
4.216113,-0.7082958,0.61949563
5.442795,1.119463,0.8309766
6.4472017,2.026061,1.0192388
6.336907,2.166153,0.64983666
5.410427,1.713542,-0.22710967
3.5967517,0.81173897,0.7211195
2.2864146,-0.2560625,1.0169108
0.30782986,-1.4622498,0.08400023
-0.45659667,-2.3698268,-0.17542076
-1.0577543,-2.9574728,-0.09965134
-1.2902346,-3.3862095,-0.84293735
-1.3978095,-3.3983712,-0.82317317
-3.2375853,-3.17137,-0.23549396
-4.1379824,-2.2517,0.48489165
-5.669149,-0.14217186,1.6299744
-5.8061633,0.95948505,2.8917274
-5.9942617,1.1670113,2.799169
-5.206521,0.23482895,1.7209412
-2.5776396,-0.44558048,0.682883
-1.4765158,-1.2595177,0.12040019
-0.86658955,-2.0083556,-0.32130253
0.45073462,-2.622982,0.034487963
1.5795679,-2.634479,-0.52540517
2.057329,-2.6491976,0.18849391
4.294404,-2.1617436,0.6049162
4.021947,-1.3964148,0.6411575
4.8932343,-0.15878487,0.96026397
5.775093,1.1368484,-0.26726413
6.15323,2.0035315,0.9513564
5.9122562,2.2870197,-0.38161469
3.6216102,1.2442961,0.487175
1.1932409,-0.35367966,1.2287683
0.56266975,-0.94973564,0.8047619
0.41435945,-1.1821461,-0.01706767
0.17115974,-1.622222,0.84626794
0.05190417,-1.6929331,0.010691524
-1.3711855,-1.9773564,0.047617197
-2.730247,-1.6628609,-0.2007497
-4.665657,-1.2412491,0.26058865
-6.4388847,-0.8024969,0.58371544
-5.351972,-0.07095432,-0.16742814
-3.141922,0.046732903,1.7882059
-2.5067828,0.017110825,2.0964322
0.06991243,0.3185053,-1.2170272
-1.0575364,0.42069054,0.96933866
-0.2173264,-0.6672311,0.32445002
0.11315346,-0.32835293,-0.63290095
0.9341936,-0.63921165,-1.0388498
